,tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
5435,569030463760650241,positive,1.0,,,Southwest,,BelovedDavida,,0,@SouthwestAir had a great LA flight with Clarence and Frank! Those 2 guys are a hoot! 😜😂 thanks,,2015-02-20 23:06:49 -0800,New York,
8517,568197789655515136,neutral,1.0,,,Delta,,BeautifulLifePD,,0,@JetBlue 6am Austin to JFK,"[40.51270596, -74.48509319]",2015-02-18 15:58:04 -0800,"Austin, TX",Quito
10982,568639824145584128,negative,1.0,Bad Flight,1.0,US Airways,,lj_verde,,0,@USAirways why load us on the flight if the captain was over the hours he could fly in one consecutive period? Unacceptable.,,2015-02-19 21:14:33 -0800,DC,Eastern Time (US & Canada)
6269,568086073814827008,negative,1.0,Customer Service Issue,1.0,Southwest,,SamanthaCaron,,0,@SouthwestAir it would be nice if I could talk to an agent rather than get caught up w/ a promotion &amp; then be hung up on,"[38.34274662, -122.32611925]",2015-02-18 08:34:09 -0800,CA,Pacific Time (US & Canada)
1011,569966609080586240,positive,1.0,,,United,,TRUU_Tall,,0,Thank you “@united: @TRUU_Tall I can certainly take a look. Please follow and DM me your confirmation number for assistance. ^JH”,,2015-02-23 13:06:43 -0800,IL,
11641,567857221159297024,negative,0.6421,Late Flight,0.6421,US Airways,,PatrickCronin10,,0,@USAirways flt 470 Tampa to CLT is very Late Flight gonna miss conn to BOS what can you do?,,2015-02-17 17:24:46 -0800,"Nashua, NH",Eastern Time (US & Canada)
13278,569897005297709057,negative,0.6707,Can't Tell,0.6707,American,,RiseChino,,0,@AmericanAir I dmed,,2015-02-23 08:30:08 -0800,,Central Time (US & Canada)
9474,569917692758630400,negative,1.0,Customer Service Issue,1.0,US Airways,,UrbanPranaYoga,,0,@USAirways how do I get a hold of customer service? I've called multiple times &amp; have been on hold for 30+ mins only to have to hang up,,2015-02-23 09:52:21 -0800,"Pittsburgh, PA",
8194,568620542682468352,neutral,1.0,,,Delta,,PilotFresh,,0,@JetBlue look what I capture at Uvf http://t.co/Lj2ZXZN8kG,,2015-02-19 19:57:56 -0800,Dubai ,Central America
7940,568960217976864769,negative,1.0,Customer Service Issue,1.0,Delta,,joel_betances,,0,@JetBlue I bein calling JetBlue no respond I leave my number no call back I think JetBlue is loosing a customer,,2015-02-20 18:27:41 -0800,new york,
13928,569690252450799616,neutral,1.0,,,American,,TrueNugget,,0,@AmericanAir Your logo looks like 3D glasses.,,2015-02-22 18:48:35 -0800,"Jackson County, Oregon",Tijuana
7750,569275580543320064,negative,1.0,longlines,0.6522,Delta,,SpedAdvocates,,0,"@JetBlue lipstick on a pig still a pig. Ur new baggage claim @ SJU is a disaster. No chairs, 20 mins+ wait for baggage. #fail","[18.43615031, -66.00573829]",2015-02-21 15:20:49 -0800,"Wellesley, MA",Eastern Time (US & Canada)
12626,570084690608201728,negative,1.0,Can't Tell,1.0,American,,em_fitzpatrick,,0,@AmericanAir YOU FUCKING SUCK,,2015-02-23 20:55:56 -0800,,Eastern Time (US & Canada)
5476,568957488021827585,positive,1.0,,,Southwest,,John_Driver,,0,"@SouthwestAir Thanks so much. Appreciate your kindness in adjusting our reservation. Even during snowstorms, I still prefer Southwest. 👍",,2015-02-20 18:16:50 -0800,"iPhone: 35.300907,-85.900749",Central Time (US & Canada)
755,570097432383651840,negative,1.0,Late Flight,1.0,United,,DavidRogerswork,,0,@united on 4124 arriving two hours Late Flight into CLT. Now sitting on the tarmac while they move a plane from the gate. Unhappy customer.,,2015-02-23 21:46:34 -0800,,
6636,567750519402143745,positive,1.0,,,Southwest,,StarkTTT,,0,@SouthwestAir yes. Thank you. Oct 25-oct 31,,2015-02-17 10:20:46 -0800,Château d'If,Central Time (US & Canada)
10387,569338492515278848,negative,1.0,Late Flight,1.0,US Airways,,shriya_p,,0,@USAirways likelihood of PHL to BDL actually leaving tonight? 2 hour delay so far!,,2015-02-21 19:30:49 -0800,London,
12818,570009008817500160,negative,1.0,Customer Service Issue,1.0,American,,ollypop15,,0,@AmericanAir I bought a plane ticket 2 months ago and still haven't received my flight info and ticket in my email when it will come?,,2015-02-23 15:55:12 -0800,,
13062,569949017674809344,negative,1.0,Customer Service Issue,1.0,American,,scapshaw,,0,@AmericanAir still not taking calls ?   Storm ended 2 days ago. Be like pats and #doyourjob,,2015-02-23 11:56:49 -0800,,
11338,568194475077570560,neutral,0.6527,,0.0,US Airways,,LindseyWaters1,,0,@USAirways my TSA precheck isn't showing up on my boarding pass for my flight tomorrow...help!? #USAirways #TSAPreCheck,,2015-02-18 15:44:54 -0800,"Philadelphia, PA",
5896,568502870435336192,neutral,0.6774,,,Southwest,,1KingMeech,,0,@SouthwestAir just announced non-stop flights to Dallas from Columbus. Well next time @iGotMonte best you'll have less time airport hopin 😂😂,,2015-02-19 12:10:21 -0800,Somewhere living life....,Central Time (US & Canada)
6670,567738065595019265,negative,1.0,Customer Service Issue,1.0,Southwest,,caralageson,,0,@SouthwestAir 45mins wait on the phone with no option for a callback? Finally had to hang up because my phone was dying. #customerservice,,2015-02-17 09:31:17 -0800,"Cleveland, Ohio",Central Time (US & Canada)
1165,569908628141920256,negative,1.0,Flight Attendant Complaints,0.6546,United,,unvoiced,,0,@united today take flight to san francisco. .. refuse to let us board with baby early... time we board wont let us take baby carryon bag,,2015-02-23 09:16:19 -0800,Taipei,Taipei
13979,569682818306953216,negative,0.6549,Customer Service Issue,0.3336,American,,zsalim03,,0,"@vanessaannz seriously, you hate @AmericanAir since they can't accommodate you due to inclemental  weather disruptions? lol, very funny",,2015-02-22 18:19:02 -0800,Texas,Central Time (US & Canada)
10733,568929851379478529,negative,1.0,Can't Tell,0.6959,US Airways,,chrisseifert83,,0,@USAirways still waiting #brokenpromises #notnice #neveragain #tellyourstory,,2015-02-20 16:27:01 -0800,"Stamford, Ct",Eastern Time (US & Canada)
10275,569414739694104576,negative,1.0,Customer Service Issue,0.6705,US Airways,,amyleis_janney,,0,@usairways we've been on hold for 2 hours trying to reschedule our Cancelled Flightled flight. Can anyone out there please help us?,,2015-02-22 00:33:47 -0800,,Mid-Atlantic
9657,569754180883247104,neutral,0.695,,,US Airways,,mrmorganmusic,,0,"@USAirways @PDQuigley any progress? Good luck, Patrick!",,2015-02-22 23:02:36 -0800,"Conway, AR",Central Time (US & Canada)
908,570020852210774016,positive,1.0,,,United,,jalvich,,0,@united thank you. I flew into Newark from Vail/Eagle.,,2015-02-23 16:42:16 -0800,,Eastern Time (US & Canada)
1223,569878139003740163,negative,1.0,Customer Service Issue,0.3463,United,,rissels,,0,@united 's new #flierfriendly is garbage. Just had to cry to get attendant to find a place for my medical supplies with limited overhead,,2015-02-23 07:15:10 -0800,,Central Time (US & Canada)
11222,568405950958333952,negative,1.0,Customer Service Issue,1.0,US Airways,,princessjenine,,0,@usairways hey just letting you know you're the worst fucking service I've ever used thanks for nothing,,2015-02-19 05:45:13 -0800,wonderland,Atlantic Time (Canada)
12878,569993098023063552,negative,1.0,Customer Service Issue,1.0,American,,GREATNESSEOA,,0,@AmericanAir @USAirways I've tried to be understanding and let you handle the situation but I guess I was wrong about that,,2015-02-23 14:51:59 -0800,McKinney TX,
235,569200619430420480,positive,0.6701,,,Virgin America,,ninjasistah,,0,@VirginAmerica I’m looking forward to watching the Oscars on my flight home tomorrow. I might even get something bubbly to drink! ;),,2015-02-21 10:22:57 -0800,Massachusetts,Eastern Time (US & Canada)
3067,568751415390285824,negative,0.6742,Late Flight,0.6742,United,,G4gey,,0,@united can you help me with a delayed flight as im going to miss my connection?,,2015-02-20 04:37:58 -0800,"Charlottesville, VA",London
2022,569470098534207489,neutral,0.6876,,0.0,United,,fabricelion,,0,"@united are you looking for European Flight attendants for Paris or Frankfurt?

Best, 

Fabrice",,2015-02-22 04:13:46 -0800,Belgium,Brussels
12294,570240647678050304,neutral,0.662,,,American,,LSNorwich,,0,@AmericanAir I'll DM you.,,2015-02-24 07:15:39 -0800,,London
9503,569902284710084608,positive,0.6392,,,US Airways,,ChrisClark09,,0,@USAirways 1899. Thanks,,2015-02-23 08:51:07 -0800,Mentor/Columbus,Eastern Time (US & Canada)
8089,568799543698935808,positive,1.0,,,Delta,,SMHillman,,0,@JetBlue gr8 #Mint crew on #flight 123 to #LAX they're #Mintalicious #TrueBlueLove #ShelleyandMarcRock #travel #air,,2015-02-20 07:49:13 -0800,"New York, NY",Eastern Time (US & Canada)
4296,567730143536226304,neutral,0.6919,,0.0,United,,napsareforkids,,0,@united all day travel. #swag #ijustwanttosleep,,2015-02-17 08:59:48 -0800,West Palm Beach ,
6021,568432638823772160,negative,1.0,Late Flight,1.0,Southwest,,itshosey,,0,@SouthwestAir great. My flight is delayed three hours. Now my friend has to wait for me at the airport for hours on her birthday. 😒👎,,2015-02-19 07:31:16 -0800,Los Angeles,Arizona
10401,569330030074990592,negative,1.0,Customer Service Issue,1.0,US Airways,,jeffpash,,0,@USAirways That's clever. Its clear you need more agents. 94 min hold and counting. Flex workforces are highly possible in 2015,,2015-02-21 18:57:11 -0800,San Francisco,Pacific Time (US & Canada)
13805,569714439517138944,positive,1.0,,,American,,joeyquart,,0,@AmericanAir we made it so no worries... You guys did good tonight and even put @ESPN_CoachMack on my flight #firstclass,,2015-02-22 20:24:41 -0800,Buda Texas,Central Time (US & Canada)
6548,567783978955993088,negative,1.0,longlines,0.6989,Southwest,,swood40,,0,@SouthwestAir your checkin system is #poor,,2015-02-17 12:33:44 -0800,"Sunrise Beach, MO",Central Time (US & Canada)
1536,569676871744364544,negative,1.0,Bad Flight,1.0,United,,Mikey_Hayess,,0,@united your seats are god awful.,,2015-02-22 17:55:24 -0800,,Eastern Time (US & Canada)
3774,568134243177463815,negative,1.0,Flight Attendant Complaints,0.6559,United,,RohKapx1,,1,"@united Just boarded UA1297, was refused from carrying overhead bag as no space, in plane now with loads of space #fail #customerexperience",,2015-02-18 11:45:33 -0800,DFW & SF,Central Time (US & Canada)
11021,568607425047240704,negative,1.0,Can't Tell,0.3663,US Airways,,Allisonjones704,,0,"@USAirways due to your expensive change fees either. Out of all the airlines, we chose yours, all do you could screw us. STRANDED!! No help!",,2015-02-19 19:05:49 -0800,,
9764,569677776384598017,negative,1.0,Flight Attendant Complaints,1.0,US Airways,,elias02,,0,"@USAirways your rude staff said"" I don't care that we are out of market place food you're going on vacation and I have to work"" nice huh",,2015-02-22 17:59:00 -0800,,Quito
8825,567814010914222080,negative,1.0,Customer Service Issue,0.6679999999999999,Delta,,ProfessorpaUL15,,0,@JetBlue - why does my TSA-pre work with every airline BUT you? I pay good money for that. Spent 30 mins on phone to fix to zero success.,"[42.36604659, -71.01573889]",2015-02-17 14:33:04 -0800,,Atlantic Time (Canada)
9949,569603357406576641,negative,0.6566,Late Flight,0.6566,US Airways,,colums23,,0,"@USAirways flight 2022 out of Phil, no update and was supposed to leave 15 minutes ago.  Sitting in airport, wondering#irritated",,2015-02-22 13:03:17 -0800,27265,
1965,569502909093646336,negative,1.0,Late Flight,0.6774,United,,kaf_silva,,0,@united I am still in the airport waiting for my flight.,,2015-02-22 06:24:09 -0800,,
1710,569619001820590081,negative,1.0,Customer Service Issue,0.67,United,,kaf_silva,,0,@united I have proof that my situation now is due to company mistake,,2015-02-22 14:05:27 -0800,,
2296,569273251186286593,neutral,0.6308,,0.0,United,,GreenkidspenWRA,,0,@united Hello we are doing a world record attempt on the amount of ball point pens in a collection please could you help with a pen?,,2015-02-21 15:11:34 -0800,Grimsby - UK,
11387,568153752533733376,negative,1.0,Customer Service Issue,1.0,US Airways,,Twinscream1,,0,@USAirways how does that help me when I get no response from there??? #usairwayssucks,,2015-02-18 13:03:05 -0800,,
13203,569915248620150786,neutral,1.0,,,American,,DJoyles,,0,@AmericanAir Will my us air points now be combined with yours?,,2015-02-23 09:42:38 -0800,Could be Anywhere,
9177,570083458925490176,negative,1.0,Late Flight,1.0,US Airways,,premiyerx,,0,@USAirways screwed me up big. 1st flight 1hr Late Flight. Made it to 2nd flight. CSM daryl wouldn't let me on the plane because we were (1/4),,2015-02-23 20:51:02 -0800,"Dallas, TX ",
12486,570163418637996032,neutral,1.0,,,American,,Joanna_Malek,,0,"@AmericanAir already did- reply was ""sorry. we believe this to be fair."" as a journalist writing an article on my trip i will include this",,2015-02-24 02:08:46 -0800,,
606,570252986372329472,negative,1.0,Bad Flight,1.0,United,,PFlandersdc,,0,@united #worst2unitedflightsever UA 236 LAS to IAD 2/24 mechanical problems again - took off - had to land for fix - delayed again #wtfodds!,,2015-02-24 08:04:41 -0800,,
12955,569973945270546432,negative,1.0,Customer Service Issue,1.0,American,,TERRILHERNANDEZ,,0,@AmericanAir your advantage agents are horrible! I've been waiting for 5 hours for a call back only to be hung up on by a rude agent!,,2015-02-23 13:35:52 -0800,Fort Lauderdale-Dallas-Boston,Central Time (US & Canada)
4661,569953672861388800,negative,1.0,Bad Flight,1.0,Southwest,,FactualRevolt,,0,"@SouthwestAir I can. Doesn't it seem fair that if our bags need to fit under our seats, we should need to fit in them?",,2015-02-23 12:15:19 -0800,,Arizona
4738,569889885651234816,negative,1.0,Customer Service Issue,1.0,Southwest,,rcymozart,,0,"@SouthwestAir Password reset email is incredibly slow to arrive today. Checked spam folder, too. Web site says a few minutes, but 15? :|",,2015-02-23 08:01:51 -0800,"Redlands, CA",Pacific Time (US & Canada)
2060,569415109933531136,negative,1.0,Late Flight,0.6627,United,,throthra,,0,@united an inconvenience is a weather delay. Your pilot deciding to waste enough time so the FAA wouldn't let him fly is negligence.,,2015-02-22 00:35:16 -0800,,
11284,568244094583107585,negative,1.0,Flight Booking Problems,0.3539,US Airways,,mma718,,0,@USAirways My flight finally arrived in Charlotte.  They booked my luggage thru to lga but no room on flight for me.  What a mess,,2015-02-18 19:02:04 -0800,"Queens, New York",
4640,569969877286461440,positive,0.6912,,0.0,Southwest,,levijunkert,,0,@southwestair #netneutrality Nice to see you prioritize Internet traffic to your own streaming service over other web sites!,,2015-02-23 13:19:42 -0800,"San Francisco, CA",Mountain Time (US & Canada)
13206,569914848991010816,negative,0.6938,Customer Service Issue,0.6938,American,,urduckcommander,,0,@AmericanAir you have said the same thing to me over and over again but phrased differently. How about some actual help?,,2015-02-23 09:41:03 -0800,,Quito
6613,567758009607421952,negative,1.0,Can't Tell,0.6338,Southwest,,clarelanusse,,0,@SouthwestAir super disappointed today. First time we've had to stress and now book a flight on another airline while at the airport,,2015-02-17 10:50:32 -0800,,Pacific Time (US & Canada)
4312,567701830805618688,positive,1.0,,,United,,scherzva,,0,"@united New Apple crâpe, amazing! Live from UA1207. Really nice crew too.  #AmericanAir has biscuits, UA needs them 2 http://t.co/gZ9GqDT7Jj",,2015-02-17 07:07:18 -0800,"ÜT: 34.188976,-118.613497",Eastern Time (US & Canada)
14511,569605022197153792,positive,0.6593,,,American,,wesleytravis,,0,@AmericanAir my return flight is scheduled on Wednesday; AA138 I believe.  Thanks for the help!,"[44.26313964, -69.78197616]",2015-02-22 13:09:54 -0800,"Webster Groves, MO",
11844,567729325810917377,negative,1.0,Cancelled Flight,0.6959,US Airways,,LucyALloyd,,0,@USAirways No kidding. Oy.,,2015-02-17 08:56:33 -0800,Downers Grove,Central Time (US & Canada)
298,568830133626253312,negative,1.0,Customer Service Issue,0.6655,Virgin America,,RobynMatza,,0,@VirginAmerica I'm trying to check into my 10:50AM CT flight tmm on the desktop website and it's not working (some sort of caching bug) SOS,"[0.0, 0.0]",2015-02-20 09:50:46 -0800,"New York, NY",Eastern Time (US & Canada)
12145,570276196405125120,negative,1.0,Late Flight,1.0,American,,mwecker,,0,"@AmericanAir Right. But more than two hours Late Flight, and it seems due to poor communication, which sounded like it was annoying on-plane staff",,2015-02-24 09:36:55 -0800,"Washington, DC",Eastern Time (US & Canada)
379,568434482270707712,positive,1.0,,,Virgin America,,heatherbeckel,,0,@VirginAmerica Just bought tix for ATX - Dallas route - thanks for adding that! Love yr airline &amp; yr website is BEST transactional site EVER,,2015-02-19 07:38:36 -0800,ATX,Central Time (US & Canada)
501,567728227465310208,neutral,0.6376,,0.0,Virgin America,,Todd1HHD,,0,@VirginAmerica was wondering if you guys recieved my dm and we're able to potentially respond asap,,2015-02-17 08:52:11 -0800,Chicago,Central Time (US & Canada)
4904,569666708278878208,neutral,1.0,,,Southwest,,FSXPlayer99,,0,@SouthwestAir https://t.co/OQUKSo3s2O subscribe please https://t.co/OQUKSo3s2O,,2015-02-22 17:15:01 -0800,México ,Eastern Time (US & Canada)
12459,570179344833708033,negative,1.0,Cancelled Flight,1.0,American,,wbarkema,,0,@AmericanAir you Cancelled Flight both flights yesterday and rebook me in middle seat. Not acceptable. Upgrade to emergency row would help. #nothappy,,2015-02-24 03:12:03 -0800,,Central Time (US & Canada)
10668,568995608238772224,neutral,1.0,,,US Airways,,mjmohr24,,0,@USAirways No worries I was able to read @stephenrodrick entire book while holding. #TheMagicalStranger,"[42.201792, -88.3376974]",2015-02-20 20:48:19 -0800,"Crystal Lake, IL",Mountain Time (US & Canada)
1354,569780939280093185,neutral,1.0,,,United,,cote_kcote94,,0,@united  @DENAirport United 787 in snowy Denver. http://t.co/w1AaKJumXA,,2015-02-23 00:48:56 -0800,,
4919,569649277888106496,neutral,0.6809,,0.0,Southwest,,courtney_curley,,0,@SouthwestAir got it.  Next time I will know about paying extra to make the A Line.,,2015-02-22 16:05:46 -0800,,
1450,569715233549369344,negative,1.0,Flight Attendant Complaints,0.3563,United,,jeanvirgile,,0,@united yes I did. Terrible service from your courrier,,2015-02-22 20:27:51 -0800,Brossard,Eastern Time (US & Canada)
11046,568574989688901632,negative,1.0,Customer Service Issue,1.0,US Airways,,Jamayka,,0,@USAirways still no rep can talk 3 days Late Flightr. U r asking me to checkin to my flight tmrw and my refund is being requested.  Deal w this!!,,2015-02-19 16:56:55 -0800,"Austin, TX",Central Time (US & Canada)
957,569989291188695040,negative,1.0,Flight Attendant Complaints,0.7067,United,,colbycaterina,,0,@united i need it there before she lands so she can have the EWR baggage claim file to have it sent but the employee has not droppeditoffyet,,2015-02-23 14:36:51 -0800,lalaland,Eastern Time (US & Canada)
3,570301031407624196,negative,1.0,Bad Flight,0.7033,Virgin America,,jnardino,,0,"@VirginAmerica it's really aggressive to blast obnoxious ""entertainment"" in your guests' faces &amp; they have little recourse",,2015-02-24 11:15:36 -0800,,Pacific Time (US & Canada)
13036,569954275016765440,negative,1.0,Customer Service Issue,1.0,American,,owenHweaver,,0,@AmericanAir I've been calling you for 3 straight days and no one picks up. Sure there are storms but there are also #customers Holler!,,2015-02-23 12:17:43 -0800,MPLS/ATX/BK,Mountain Time (US & Canada)
1754,569602975829757952,negative,1.0,Customer Service Issue,0.6759,United,,richlallen,,0,@united can you get me on the delayed flight to EWR out of YYZ at 15:30? No customer service to be found in airport,,2015-02-22 13:01:46 -0800,"Brooklyn, NY",Eastern Time (US & Canada)
3354,568503120130658305,negative,1.0,Customer Service Issue,0.6476,United,,bwood,,0,@united needs to pay for my car. I could have been on my flight if 4 help desks did not say it already left. Shame.,"[37.61907, -122.38607]",2015-02-19 12:11:20 -0800,San Diego,Pacific Time (US & Canada)
10114,569532711787892736,neutral,1.0,,,US Airways,,jasonkallsen,,0,@USAirways with a glass of wine once we hit altitude?,,2015-02-22 08:22:34 -0800,"Minnesota, USA",Central Time (US & Canada)
6185,568148807684198401,positive,1.0,,,Southwest,,Neetz4,,0,@SouthwestAir thanks for the follow up. So glad to get my bag back.,,2015-02-18 12:43:26 -0800,Maryland,
6301,568072958821990400,positive,1.0,,,Southwest,,tbat08,,0,@SouthwestAir pleasantly surprised to be boarding my flight on time this morning at @Fly_Nashville. Good job!,,2015-02-18 07:42:02 -0800,"Nashville, tn ",Central Time (US & Canada)
4160,567801163581546496,negative,1.0,Customer Service Issue,0.6559,United,,boombaby55,,0,@united worst service ever 😈,,2015-02-17 13:42:01 -0800,san diego,
8001,568889828588331009,neutral,1.0,,,Delta,,KatieKane84,,0,@JetBlue I'm flying your airline just out of #LGA 😷,,2015-02-20 13:47:59 -0800,brooklyn ,Quito
181,569323082701275138,negative,1.0,Customer Service Issue,0.7148,Virgin America,,joyabsalon,,0,@VirginAmerica too bad you say it takes 10 to 14 days via YOUR confirmation email. When I inquired after 3 weeks you claim 6 to 8 weeks!,,2015-02-21 18:29:35 -0800,Northern Virginia,Eastern Time (US & Canada)
13532,569839216512917504,negative,1.0,Customer Service Issue,0.6707,American,,thelyandre,,0,@AmericanAir.If I miss saying goodbye to my friend cause of your crappy service I swear you will never hear the end of it.#AmericanAirlines,,2015-02-23 04:40:30 -0800,"Brooklyn, NY",
6850,570192452486889473,neutral,0.6667,,,Delta,,rkflyga,,2,@JetBlue now out of A gates and into main terminal @ DCA. @NATCA members keeping watch from ATCT. #avgeek http://t.co/hPsiEaokwh,,2015-02-24 04:04:08 -0800,KFDK,Eastern Time (US & Canada)
13462,569857415027564545,neutral,0.6599,,,American,,letallec89,,0,@AmericanAir do you know if there is wifi on this flight? If so how much is it? Thank you :-),,2015-02-23 05:52:49 -0800,,
5332,569184886424268800,negative,1.0,Cancelled Flight,1.0,Southwest,,suezquesteen,,0,@SouthwestAir trying to get anyone on phone. Flt Cancelled Flighted. Please get me to Denver.,,2015-02-21 09:20:26 -0800,"Murfreesboro, TN",Central Time (US & Canada)
2095,569369243965362176,negative,1.0,Customer Service Issue,0.6809,United,,drr51664,,0,@united worst customer service experience ever. 40 minutes to get the jetway to the plane at EWR tonight. Flight 354   Disappointed,,2015-02-21 21:33:00 -0800,Central NJ,
7138,569926674353160192,neutral,0.6742,,,Delta,,Malavayy,,0,“@JetBlue: Our fleet's on fleek. http://t.co/H11jglw74L”ayyy 😎,,2015-02-23 10:28:02 -0800,,
6203,568134211493695488,positive,0.6646,,,Southwest,,DanaChristos,,0,@SouthwestAir @karajusto OK we will! Thank you!!!,,2015-02-18 11:45:26 -0800,CT,Eastern Time (US & Canada)
11997,570273710210469888,positive,1.0,,,American,,Mtts28,,0,@AmericanAir These are some awesome photos. Thanks for sharing! 😁,,2015-02-24 09:27:02 -0800,Virginia,Eastern Time (US & Canada)
8080,568806899275018241,negative,1.0,Bad Flight,1.0,Delta,,MichaelSadov,,0,@JetBlue we've been on the runway for over an hour. Now the water pressure is low and taxiing back for maintenance. #1572,,2015-02-20 08:18:27 -0800,,
4957,569607114462793730,neutral,0.6772,,,Southwest,,SBaskinEvents,,1,@SouthwestAir check out our 1st grader's school science fair project. She loves flying on Southwest Airlines. http://t.co/BaYePZkMiz,,2015-02-22 13:18:13 -0800,"Hanover, Maryland",
12108,570288167242375168,negative,1.0,Late Flight,1.0,American,,aaronmsantos,,0,"@AmericanAir delayed on the way to Puerto Rico and delayed on the way back to New York, this is disgraceful",,2015-02-24 10:24:29 -0800,"Brooklyn, NY and all over.",Quito
9527,569891260405665792,negative,1.0,Lost Luggage,0.6555,US Airways,,CatieKriewald,,0,@USAirways if you DM me we can take this offline. Would love more info on location of lost bags. Any help is appreciated.,,2015-02-23 08:07:19 -0800,"Stillwater, MN",Central Time (US & Canada)
10377,569343160062742528,negative,1.0,Customer Service Issue,0.6777,US Airways,,realmattberry,,0,@USAirways how do I get thru on hold 3 hours 5 minutes . Is this normal ? My call is lost,,2015-02-21 19:49:21 -0800,NYC,Eastern Time (US & Canada)
13561,569830532516868097,negative,1.0,longlines,1.0,American,,sweet8mel,,0,@AmericanAir not sure why we are being made to stand in line outside for plane that isn't ready to board when I could be sitting inside,,2015-02-23 04:06:00 -0800,,
6233,568106704866582528,neutral,1.0,,,Southwest,,DavidJAbramson,,0,@SouthwestAir planning a family trip to Orlando in May and trying to figure out when to book to get the best rate. Any Suggestions?,,2015-02-18 09:56:08 -0800,Maryland and Washington D.C.,Eastern Time (US & Canada)
937,570000614794489856,negative,0.7008,Can't Tell,0.7008,United,,aliasboogie,,0,@United never heard of this? http://t.co/QDebyaHqfM,,2015-02-23 15:21:51 -0800,"New York City, NY",Eastern Time (US & Canada)
5821,568572506300243968,positive,1.0,,,Southwest,,walterbiscardi,,0,@SouthwestAir Already signed up!  Thanks!  Looking forward to trying the Southwest experience.,,2015-02-19 16:47:03 -0800,Atlanta,Eastern Time (US & Canada)
2714,568944096687075329,negative,1.0,Bad Flight,0.3748,United,,xVanDanx,,0,@united made me remove 1 pound from my checked bag otherwise they would charge me $200. Loyal flier for 10 years - time for change.,,2015-02-20 17:23:37 -0800,Silver Spring,Eastern Time (US & Canada)
8898,567766410169954304,negative,0.6566,Can't Tell,0.6566,Delta,,EasyEdmund,,0,@JetBlue just learning about your famous apology in social media marketing. Is Twitter an asset for Jet Blue now? @PhD_Mama_,,2015-02-17 11:23:55 -0800,OH-LA-AZ-NY-AFG-IL-?,
10052,569556697603280897,negative,0.6837,Can't Tell,0.6837,US Airways,,ERHinman,,0,@USAirways No thank you. @AmericanAir was responsive &amp; I found alternate travel home.,,2015-02-22 09:57:53 -0800,"Washington, DC",Eastern Time (US & Canada)
10746,568912678917271552,negative,1.0,Can't Tell,1.0,US Airways,,LonniebetCh,,0,@USAirways you suck and you ruined my day. And my vacation isn't even until June.,,2015-02-20 15:18:47 -0800,philadelphia,Quito
9084,570239546673238017,negative,1.0,Customer Service Issue,0.6527,US Airways,,_Justin22_,,0,"@USAirways Been on hold for 40 minutes, calling because my flight is delayed.  This type of service in not acceptable.",,2015-02-24 07:11:17 -0800,,Eastern Time (US & Canada)
13646,569774692371820544,neutral,1.0,,,American,,brooks_angus,,0,@AmericanAir Why did  AA973 return to JFK? Thanks :),,2015-02-23 00:24:07 -0800,Greater Geelong ,
13755,569724254473850880,positive,0.6462,,,American,,m0nica,,0,@AmericanAir Thanks! Are they really open 3.30 am - 7 pm every day? Any way to check they are open before going all the way there? Thanks.,,2015-02-22 21:03:41 -0800,"Cambridge, MA",Mid-Atlantic
11539,568032561462689793,neutral,0.6762,,0.0,US Airways,,MiddleSeatView,,0,"@USAirways if there are empty first class seats on my flight at check in, why wouldn't I be automatically upgraded?",,2015-02-18 05:01:30 -0800,"Washington, D.C.",Atlantic Time (Canada)
9690,569716908787933184,negative,1.0,Customer Service Issue,1.0,US Airways,,MeganStephens74,,0,@USAirways give us no information and an attitude.,,2015-02-22 20:34:30 -0800,"Philadelphia, PA",Atlantic Time (Canada)
10088,569540668403662849,negative,0.355,Can't Tell,0.355,US Airways,,markwclark,,0,@USAirways this travel day sucks but Malcome K at gate 39 rocks.  This guy is the brand you want to be. Replicate his approach and style.,,2015-02-22 08:54:11 -0800,Wash DC Metro,Eastern Time (US & Canada)
5231,569245091602124800,negative,1.0,Customer Service Issue,1.0,Southwest,,BrysonJennings,,0,"@SouthwestAir coming up on 2hrs on, still haven't spoken to a rep",,2015-02-21 13:19:40 -0800,South Carolina/Nashville,Quito
4644,569965376186019840,neutral,1.0,,,Southwest,,Felittle,,0,@southwestair watching planes do their thing https://t.co/iItoJhUIKH,,2015-02-23 13:01:49 -0800,"Boston, MA",Pacific Time (US & Canada)
14330,569632024434057216,negative,0.6456,Flight Booking Problems,0.3477,American,,skyfullofbacon,,0,"@AmericanAir Orbitz has only shown ""priority"" seats since we booked &amp; paid 3 weeks ago.",,2015-02-22 14:57:12 -0800,Chicago,Central Time (US & Canada)
531,570293265221742594,neutral,1.0,,,United,,akobilarov,,0,"@united Do I need to use a Chase United Club pass for my 8yr old son, or can he come in with me on my pass?",,2015-02-24 10:44:44 -0800,South Carolina,Eastern Time (US & Canada)
1191,569901072443166720,positive,1.0,,,United,,danazezzo,,0,@united traveling with @MegZezzo who is injured. Gate agent in Chicago was awesome helping her. TY #roadwarrior,,2015-02-23 08:46:18 -0800,"Ashtabula, OH",Central Time (US & Canada)
